0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.822411,-0.760222,-0.799250,-0.778652,-0.750658,-0.296879,5.241453,-0.700156,-0.862821,-0.849127,-0.214438,-0.290451,-0.715954,-0.705810,-0.445954,-0.705436,-0.848009,-0.717008,-0.753020,-0.789207,-0.744437,-0.510426,-0.655080,-0.584627,-0.760043,-0.781585,-0.163569,-0.861329,-0.830209,-0.684661,-0.631736,-0.648313
-0.864299,-0.770094,-0.837968,-0.818618,-0.779061,-0.339076,5.367912,-0.803222,-0.871531,-0.891532,-0.226729,-0.306988,-0.716757,-0.709711,-0.455407,-0.696358,-0.968418,-0.835192,-0.862711,-0.799061,-0.855076,-0.716447,-0.695223,-0.677276,-0.771836,-0.809076,-0.162343,-0.839949,-0.830685,-0.685248,-0.628995,-0.660765
-0.831918,-0.752412,-0.816592,-0.811514,-0.765404,-0.337518,5.483582,-0.781262,-0.792659,-0.856040,-0.242239,-0.301490,-0.724964,-0.694926,-0.431844,-0.711134,-0.974202,-0.866553,-0.854734,-0.847750,-0.874308,-0.784859,-0.672637,-0.641360,-0.730750,-0.831055,-0.169946,-0.933611,-0.832226,-0.693577,-0.624120,-0.653571
-0.901422,-0.804640,-0.868922,-0.856655,-0.835117,-0.346670,5.512828,-0.826843,-0.904702,-0.919453,-0.228853,-0.318514,-0.735605,-0.711704,-0.460037,-0.726264,-1.011069,-0.877578,-0.912806,-0.903509,-0.910242,-0.757284,-0.712263,-0.663968,-0.850753,-0.863434,-0.173694,-0.959885,-0.855994,-0.700764,-0.639296,-0.662404
-0.921128,-0.788502,-0.869155,-0.860708,-0.844134,-0.348759,5.521184,-0.827567,-0.922423,-0.933133,-0.250413,-0.319067,-0.732303,-0.700565,-0.474491,-0.741119,-1.007474,-0.896467,-0.918359,-0.894300,-0.942901,-0.812178,-0.724791,-0.699543,-0.817407,-0.873662,-0.173804,-0.947285,-0.859315,-0.694002,-0.643385,-0.671407
-0.906213,-0.833707,-0.857771,-0.860686,-0.814642,-0.333400,5.534984,-0.831175,-0.909079,-0.901833,-0.295041,-0.318689,-0.742548,-0.718964,-0.451459,-0.728170,-1.020845,-0.868656,-0.903140,-0.907003,-0.942895,-0.834972,-0.723055,-0.653437,-0.858424,-0.834608,-0.172941,-0.951822,-0.861280,-0.693756,-0.639680,-0.659319
-0.947728,-0.854518,-0.937562,-0.903183,-0.884337,-0.353278,5.563810,-0.831156,-0.872713,-0.801424,-0.196697,-0.317550,-0.734294,-0.714266,-0.473671,-0.732881,-1.024975,-0.923263,-0.962907,-0.951906,-0.976409,-0.852779,-0.732395,-0.686125,-0.850549,-0.815920,-0.168149,-0.910132,-0.862685,-0.690800,-0.645229,-0.679786
-0.947350,-0.847094,-0.927658,-0.889942,-0.893500,-0.353987,5.575058,-0.841162,-0.946467,-0.927818,-0.413605,-0.320189,-0.748773,-0.719468,-0.472543,-0.745642,-1.024236,-0.893842,-0.918470,-0.932125,-0.931081,-0.821533,-0.698521,-0.692207,-0.893953,-0.867907,-0.172713,-0.963841,-0.873084,-0.694279,-0.650083,-0.668878
-0.963076,-0.848944,-0.946754,-0.894585,-0.907495,-0.356994,5.596545,-0.741973,-0.861695,-0.944789,-0.434906,-0.313286,-0.751016,-0.717524,-0.466070,-0.751190,-1.054776,-0.923183,-0.960809,-0.927217,-0.971710,-0.852509,-0.739344,-0.711665,-0.902766,-0.895256,-0.173066,-0.859060,-0.846938,-0.686604,-0.648648,-0.667228
-0.958195,-0.861142,-0.939656,-0.927187,-0.932301,-0.364976,5.605765,-0.885934,-0.954517,-0.959914,-0.440581,-0.327431,-0.756819,-0.719635,-0.476050,-0.753523,-1.054910,-0.946790,-0.975213,-0.950941,-0.979362,-0.849198,-0.727806,-0.721620,-0.937932,-0.871402,-0.177644,-1.050199,-0.889752,-0.690830,-0.658074,-0.696760
-0.959528,-0.820495,-0.935149,-0.912260,-0.930674,-0.353281,5.498333,-0.852236,-0.958273,-0.944119,-0.438518,-0.324878,-0.747490,-0.722335,-0.477549,-0.746336,-1.015846,-0.928778,-0.970997,-0.896259,-0.925855,-0.783088,-0.732059,-0.714736,-0.942094,-0.869504,-0.176843,-1.056859,-0.897701,-0.692045,-0.656330,-0.697005
-0.984428,-0.863266,-0.989988,-0.944694,-0.946844,-0.369772,5.446861,-0.872335,-0.951309,-0.946023,-0.441901,-0.329318,-0.759728,-0.726824,-0.483263,-0.754883,-1.085985,-0.959264,-0.999593,-0.973872,-0.987408,-0.869324,-0.735430,-0.677135,-0.933025,-0.873041,-0.177983,-1.048315,-0.881992,-0.680598,-0.658528,-0.699086
-0.950145,-0.858072,-0.999381,-0.939203,-0.921332,-0.362556,5.405356,-0.893600,-0.951141,-0.877503,-0.445699,-0.339594,-0.762901,-0.709161,-0.488710,-0.758625,-1.063272,-0.977044,-0.997276,-0.904841,-0.997616,-0.937019,-0.731888,-0.747656,-0.854396,-0.911367,-0.178576,-1.040476,-0.913644,-0.696591,-0.656643,-0.687428
-0.939177,-0.840156,-0.959582,-0.924511,-0.904395,-0.348375,5.342037,-0.743077,-0.769520,-0.878317,-0.448456,-0.338234,-0.756474,-0.722235,-0.481959,-0.756357,-1.049827,-0.916843,-0.964021,-0.933556,-0.992747,-0.855621,-0.588799,-0.490537,-0.771109,-0.824083,-0.178797,-1.073173,-0.905632,-0.696167,-0.643541,-0.684760
-0.945798,-0.853995,-0.885010,-0.857353,-0.803500,-0.346227,4.933946,-0.898464,-0.964971,-0.894734,-0.443440,-0.331658,-0.756563,-0.715988,-0.483392,-0.752806,-1.071674,-0.931107,-0.977085,-0.920665,-0.948290,-0.854900,-0.794218,-0.878454,-0.942721,-0.865858,-0.180167,-1.065890,-0.902425,-0.705764,-0.633923,-0.714135
-0.988308,-0.853831,-0.999069,-0.938268,-0.903127,-0.355772,3.800009,-0.976904,-0.979489,-0.915812,-0.448218,-0.338532,-0.758454,-0.726376,-0.478734,-0.758287,-1.101321,-0.982012,-1.012878,-0.962837,-1.026052,-0.885148,-0.874438,-0.887233,-1.037921,-0.899264,-0.181726,-1.060409,-0.903766,-0.703763,-0.654968,-0.687774
